id,image_url,pin_url_guess,genre,tops_category,tops_color,bottoms_category,bottoms_color
77,https://i.pinimg.com/736x/a1/22/ba/a122ba779a63a873140d4a00bf276c34.jpg,https://jp.pinterest.com/pin/5488830792394195/,casual,t_shirt,black,trousers,black
78,https://i.pinimg.com/736x/88/cc/1c/88cc1c5462ade469b2d067562c19b023.jpg,https://jp.pinterest.com/pin/24136547999802909/,casual,t_shirt,black,culottes,black
79,https://i.pinimg.com/736x/ab/f1/e9/abf1e90958d7e22e7146b3724f56e295.jpg,https://jp.pinterest.com/pin/756112224980343335/,casual,shirt,gray,pants,black
80,https://i.pinimg.com/736x/9d/a7/9e/9da79ec131067eb86da8f3070291f49a.jpg,https://jp.pinterest.com/pin/3870349674788936/,casual,zip_up_hoodie,pink,pants,brown
81,https://i.pinimg.com/736x/ca/a8/7b/caa87b9827854760b2c6ac869c5e1251.jpg,https://jp.pinterest.com/pin/4362930883751703/,casual,sweater,red,jeans,cyan
82,https://i.pinimg.com/736x/40/b7/bd/40b7bd2355eceba2540bfc13730e58de.jpg,https://jp.pinterest.com/pin/20899585765766534/,sporty,vest,gray,pants,black
83,https://i.pinimg.com/736x/fc/3f/2c/fc3f2cb9b1f57b0d84daa726b6e32bef.jpg,https://jp.pinterest.com/pin/4222193395273012/,casual,pullover,black,jeans,gray
84,https://i.pinimg.com/736x/2f/cb/f7/2fcbf7d2953df5847a0cc0cb43d6a519.jpg,https://jp.pinterest.com/pin/silhouette-in-2025--1900024838777549/,korean,bomber_jacket,black,skirt,black
85,https://i.pinimg.com/736x/40/c7/28/40c728ee82885b74795d3b6792b6aa20.jpg,https://jp.pinterest.com/pin/45810121242871155/,sporty,shirt,red,jeans,black
86,https://i.pinimg.com/736x/d9/7e/c4/d97ec4af7cf64ec1ddb1596c6fa2da95.jpg,https://jp.pinterest.com/pin/3166662232948976/,korean,shirt,brown,pants,black
87,https://i.pinimg.com/736x/d3/a9/f7/d3a9f7d6694390d78d7626dd1c980f75.jpg,https://jp.pinterest.com/pin/3166662232846193/,casual,button_up_shirt,blue,denim_shorts,black
88,https://i.pinimg.com/736x/43/31/f4/4331f434d8446400234a377108a4938c.jpg,https://jp.pinterest.com/pin/1266706141122337/,casual,jacket,brown,jeans,brown
89,https://i.pinimg.com/736x/9a/e8/ce/9ae8cec3de0b315a8aae56b2f47c77eb.jpg,https://jp.pinterest.com/pin/19984792091996504/,casual,cardigan,brown,jeans,brown
90,https://i.pinimg.com/736x/b2/72/08/b272082f9e41ac1087f25bc835059cf5.jpg,https://jp.pinterest.com/pin/9499849209783455/,casual,zip_up_hoodie,pink,harem_pants,red
91,https://i.pinimg.com/736x/58/a6/8f/58a68f8ee786516489df36cb71a2e59d.jpg,https://jp.pinterest.com/pin/s-t-y-l-e--844493673759197/,casual,shirt,white,jeans,blue
92,https://i.pinimg.com/736x/0e/2b/f4/0e2bf41e4619d856d53da223248aa8ac.jpg,https://jp.pinterest.com/pin/mertra-in-2025--42362052739111896/,casual,button_up_shirt,green,jeans,gray
93,https://i.pinimg.com/736x/e5/62/6c/e5626cdf153b1444754bce6ca20cfb7e.jpg,https://jp.pinterest.com/pin/3729612268340754/,office_casual,vest,white,trousers,brown
94,https://i.pinimg.com/736x/ee/b1/d3/eeb1d35ed17356d8acd9752ce661c864.jpg,https://jp.pinterest.com/pin/15270086238118928/,korean,vest,black,jeans,black
95,https://i.pinimg.com/736x/3f/fa/02/3ffa02439f70a413d2ca2b4abf06bdf4.jpg,https://jp.pinterest.com/pin/78672324736187969/,casual,button_up_shirt,cyan,jeans,blue
96,https://i.pinimg.com/736x/4d/e2/68/4de268bd03a2c8756fa81c037a734130.jpg,https://jp.pinterest.com/pin/52213676924355557/,casual,shirt,gray,shorts,black
97,https://i.pinimg.com/736x/82/18/94/821894ebf874cbf7894d68ae47cca814.jpg,https://jp.pinterest.com/pin/5066618330364006/,casual,cardigan,green,denim_shorts,black
98,https://i.pinimg.com/736x/48/fd/4c/48fd4ccfffd00941df98ecb89d4ea727.jpg,https://jp.pinterest.com/pin/3799980929140529/,casual,shirt,black,jeans,blue
99,https://i.pinimg.com/736x/e1/5b/66/e15b66ddcbcae7017299b7f453d1e337.jpg,https://jp.pinterest.com/pin/985231164240973/,casual,shirt,gray,chinos,gray
100,https://i.pinimg.com/736x/94/64/b4/9464b45b7882eb60b927d14de2ad4f97.jpg,https://jp.pinterest.com/pin/style-in-2025--6966574420430957/,casual,shirt,beige,denim_shorts,gray
101,https://i.pinimg.com/736x/12/a4/5d/12a45da72d4e20185741046f273a21bb.jpg,https://jp.pinterest.com/pin/1759287348594018/,casual,shirt,orange,capri_pants,black
102,https://i.pinimg.com/736x/20/99/b9/2099b96cd6f3599a76ec36b3e691cd32.jpg,https://jp.pinterest.com/pin/68749069129/,casual,dress,black,jeans,cyan
103,https://i.pinimg.com/736x/0e/25/fd/0e25fd21cdbd34fc9001e2bc23c677dd.jpg,https://jp.pinterest.com/pin/mens-fashion-in-2025--492649954061763/,casual,jacket,black,pants,brown
104,https://i.pinimg.com/736x/ad/8d/fb/ad8dfb19500465736f7d1cd86509b816.jpg,https://jp.pinterest.com/pin/5207355814777071/,casual,shirt,gray,jeans,gray
105,https://i.pinimg.com/736x/73/65/9c/73659cbfab75b3dc797e7b3486ddde01.jpg,https://jp.pinterest.com/pin/2955556001819171/,office_casual,shirt,gray,culottes,black
106,https://i.pinimg.com/736x/20/4b/24/204b24479ba7c9035cd1a8d9e76bf273.jpg,https://jp.pinterest.com/pin/35747390787468673/,casual,cardigan,brown,jeans,black
107,https://i.pinimg.com/736x/d3/50/32/d35032ea9529dd9144558040c0e20c9a.jpg,https://jp.pinterest.com/pin/outfit-inspo-in-2025--70437489655045/,casual,sweater,gray,denim_shorts,black
108,https://i.pinimg.com/736x/aa/50/55/aa5055eab68aba7ab28e0bc7141ddb71.jpg,https://jp.pinterest.com/pin/1829656094728959/,office_casual,shirt,blue,pants,black
109,https://i.pinimg.com/736x/2f/87/58/2f875870c743b0813282b87e1226c59d.jpg,https://jp.pinterest.com/pin/70087337949406266/,casual,shirt,cyan,jeans,gray
110,https://i.pinimg.com/736x/74/b6/40/74b640522cfd459b0ab880a4796f7be4.jpg,https://jp.pinterest.com/pin/12947917675070481/,office_casual,thermal_shirt,black,sweatpants,black
111,https://i.pinimg.com/736x/aa/50/ea/aa50ea45e030f362a45c1efd88881770.jpg,https://jp.pinterest.com/pin/1266706140975958/,casual,jacket,brown,harem_pants,black
112,https://i.pinimg.com/736x/6e/fa/dd/6efaddc54bae5c9acee0f3ff4f167e9e.jpg,https://jp.pinterest.com/pin/3448137210008043/,casual,shirt,red,jeans,black
113,https://i.pinimg.com/736x/73/74/96/7374963dbb5c654294639f9e8727a3aa.jpg,https://jp.pinterest.com/pin/1759287348372688/,casual,button_up_shirt,gray,shorts,gray
114,https://i.pinimg.com/736x/08/67/11/0867116ec22a56649e9c53cf76861ace.jpg,https://jp.pinterest.com/pin/danisoomin-in-2025--844493674994149/,casual,shirt,black,jeans,black
115,https://i.pinimg.com/736x/a5/af/16/a5af16933d13b4855f9ca7cd6381b074.jpg,https://jp.pinterest.com/pin/12736811441904118/,casual,leather_jacket,brown,jeans,cyan
116,https://i.pinimg.com/736x/04/19/9e/04199e079985a36467ea2884504d8b22.jpg,https://jp.pinterest.com/pin/mobs-outfits-in-2025--6192518231974848/,casual,shirt,blue,sweatpants,black
117,https://i.pinimg.com/736x/f1/69/d5/f169d5c7d55a89e0c730da53edf7db43.jpg,https://jp.pinterest.com/pin/fits--703756187255514/,korean,shirt,gray,harem_pants,gray
118,https://i.pinimg.com/736x/fc/3f/69/fc3f690c0d0d95ee54de79bf1bfa5a0e.jpg,https://jp.pinterest.com/pin/5418462046784710/,korean,vest,white,trousers,brown
119,https://i.pinimg.com/736x/cf/b9/71/cfb971109a82635cbb5fa4e856630a3a.jpg,https://jp.pinterest.com/pin/45317539997093068/,office_casual,sweater,gray,jeans,gray
120,https://i.pinimg.com/736x/d2/ac/78/d2ac78cda341372b17f522d68f327292.jpg,https://jp.pinterest.com/pin/crop-tee-and-a-baggy-trouser-in-2025--39406565484810125/,korean,shirt,white,pants,black
121,https://i.pinimg.com/736x/5f/b8/fa/5fb8fa7013a7913c2450cb48848c9acb.jpg,https://jp.pinterest.com/pin/32088216098411040/,korean,shirt,white,jeans,cyan
122,https://i.pinimg.com/736x/33/82/da/3382dab9d0d6a4161933696c8898f51d.jpg,https://jp.pinterest.com/pin/12596073953202714/,casual,sweater,black,culottes,gray
123,https://i.pinimg.com/736x/07/df/27/07df271af001745afe50425627f330e6.jpg,https://jp.pinterest.com/pin/1407443629879638/,casual,shirt,white,bermuda_shorts,black
124,https://i.pinimg.com/736x/cf/b8/d9/cfb8d9da1cb2d32dc36c8276cdb6512b.jpg,https://jp.pinterest.com/pin/3237030977735615/,casual,jacket,blue,overalls,black
125,https://i.pinimg.com/736x/c4/a9/09/c4a90990c47d176d34824a673064ce55.jpg,https://jp.pinterest.com/pin/9148005521407123/,office_casual,shirt,black,harem_pants,gray
126,https://i.pinimg.com/736x/06/11/91/0611913a4f9271398d2bf29eee7ecccc.jpg,https://jp.pinterest.com/pin/27162403996653033/,casual,coat,gray,denim_shorts,cyan
127,https://i.pinimg.com/736x/53/5f/c2/535fc219c5f163b4400778980f748bce.jpg,https://jp.pinterest.com/pin/39336196740509257/,casual,long_sleeve_shirt,blue,trousers,black
128,https://i.pinimg.com/736x/55/2a/3c/552a3caaeff6bd909edeaac021f3c86b.jpg,https://jp.pinterest.com/pin/2814818512243753/,casual,long_sleeve_shirt,white,jeans,cyan
129,https://i.pinimg.com/736x/cf/86/c0/cf86c0d56d3f8f18de16dd72fee75202.jpg,https://jp.pinterest.com/pin/35184440833819415/,casual,t_shirt,brown,shorts,black
130,https://i.pinimg.com/736x/43/48/fe/4348fe2361410675b0a5ddcf2b70799d.jpg,https://jp.pinterest.com/pin/1407443629718272/,korean,t_shirt,gray,shorts,black
131,https://i.pinimg.com/736x/16/45/c5/1645c52383537126f498d986db831166.jpg,https://jp.pinterest.com/pin/1407443629718271/,korean,t_shirt,black,shorts,brown
132,https://i.pinimg.com/736x/ba/d9/9d/bad99dbf699be3c55b6ba3e9f718ec89.jpg,https://jp.pinterest.com/pin/7036943161456653/,casual,shirt,gray,shorts,black
133,https://i.pinimg.com/736x/da/32/1d/da321de037ed1138b900b523f4f88b4d.jpg,https://jp.pinterest.com/pin/4433299627462305/,casual,haori,orange,pants,black
134,https://i.pinimg.com/736x/01/db/0d/01db0df9646800fef39a2511e4dd9b3d.jpg,https://jp.pinterest.com/pin/ubfccuc57c--6122149486239379/,sporty,jacket,black,denim_shorts,black
135,https://i.pinimg.com/736x/9e/ca/df/9ecadf3998f14bf12d495ed96a4f2b61.jpg,https://jp.pinterest.com/pin/60869032460133575/,casual,t_shirt,gray,shorts,orange
136,https://i.pinimg.com/736x/1c/f7/5d/1cf75d13729d5ab7ac95cfd7646237c7.jpg,https://jp.pinterest.com/pin/844493674514822/,korean,long_sleeve_shirt,white,cargo_pants,black
137,https://i.pinimg.com/736x/c1/7e/c9/c17ec94de7d17c72a7beb7105973774d.jpg,https://jp.pinterest.com/pin/3307399721649240/,casual,button_up_shirt,blue,denim_shorts,blue
138,https://i.pinimg.com/736x/18/00/0a/18000a13ca703d8f8167d5b19d476aff.jpg,https://jp.pinterest.com/pin/2322237300652579/,sporty,t_shirt,blue,shorts,green
139,https://i.pinimg.com/736x/9c/d5/ee/9cd5ee45a39c6fed9f666f1ce40aea1d.jpg,https://jp.pinterest.com/pin/nylon-relaxed-shortssp041--978829300253179879/,casual,t_shirt,white,shorts,black
140,https://i.pinimg.com/736x/07/54/70/075470d49c55fce377316accb0ea67a5.jpg,https://jp.pinterest.com/pin/3307399721640193/,sporty,shirt,black,hot_pants,black
141,https://i.pinimg.com/736x/c4/02/61/c40261190b7801016621e2b95fbe1231.jpg,https://jp.pinterest.com/pin/9429480465565800/,casual,shirt,beige,shorts,black
142,https://i.pinimg.com/736x/13/2c/36/132c36da838a60e1059699588896ce4f.jpg,https://jp.pinterest.com/pin/3307399721586286/,casual,t_shirt,white,shorts,black
143,https://i.pinimg.com/736x/00/12/97/001297689683523bef5f75bd13ec4314.jpg,https://jp.pinterest.com/pin/18225573487915902/,casual,shrug,black,shorts,brown
144,https://i.pinimg.com/736x/39/e1/c1/39e1c1cb43adefc6f3c61725b29808b3.jpg,https://jp.pinterest.com/pin/492649950246153/,casual,polo_shirt,gray,shorts,black
145,https://i.pinimg.com/736x/40/44/ee/4044eed05c8683014e75f8df015fda66.jpg,https://jp.pinterest.com/pin/pin-de-zw-chang-em-fabshion--10414642882117913/,casual,t_shirt,gray,shorts,brown
146,https://i.pinimg.com/736x/46/09/2a/46092a8ed997ff3ed0cea87bec0776c4.jpg,https://jp.pinterest.com/pin/9429480464263880/,casual,t_shirt,brown,shorts,gray
147,https://i.pinimg.com/736x/f5/c3/a8/f5c3a8c64ec44aae2ffc1012350b5261.jpg,https://jp.pinterest.com/pin/3307399721547760/,casual,t_shirt,white,shorts,brown
148,https://i.pinimg.com/736x/66/b7/18/66b71878ac863fe813d82cbd376f775f.jpg,https://jp.pinterest.com/pin/4996249582691375/,korean,t_shirt,white,hot_pants,black
149,https://i.pinimg.com/736x/6f/35/f6/6f35f69596035c4c2ccaf576048d1a07.jpg,https://jp.pinterest.com/pin/15340454977685663/,casual,polo_shirt,black,shorts,black
150,https://i.pinimg.com/736x/1e/cd/96/1ecd9680b2e01099feca3f63998ccb0a.jpg,https://jp.pinterest.com/pin/created--211174977605516/,casual,hoodie,black,denim_shorts,blue
